candidate_id,rank,score,reasoning
CAND_0068932,1,1.109025,"Outstanding match with 5.2 YoE. Shipped scalable vector search and embeddings-based retrieval systems; Pune-based, active on platform with a 30-day notice period; note concern regarding tier-3 educational background."
CAND_0004402,2,1.068437,"Premium candidate having 6.0 years of experience building production ML pipelines. Pune/Noida preferred, highly active on GitHub, showing excellent recruiter response rate."
CAND_0064326,3,1.066752,"Exceptional Search Engineer with 7.6 years of experience, showing deep technical expertise in Pune/Noida. Demonstrates proficiency in PyTorch, Semantic Search with strong github activity and short notice period."
CAND_0046132,4,1.059423,"Outstanding match with 4.3 YoE. Shipped scalable vector search and embeddings-based retrieval systems; Pune-based, active on platform with a 30-day notice period."
CAND_0067866,5,1.050655,"Premium candidate having 6.4 years of experience building production ML pipelines. Pune/Noida preferred, highly active on GitHub, showing excellent recruiter response rate."
CAND_0043860,6,1.050134,"Exceptional Junior ML Engineer with 6.1 years of experience, showing deep technical expertise in Pune/Noida. Demonstrates proficiency in pgvector, Semantic Search, Information Retrieval with strong github activity and short notice period."
CAND_0068811,7,1.042002,"Outstanding match with 8.0 YoE. Shipped scalable vector search and embeddings-based retrieval systems; Pune-based, active on platform with a 30-day notice period."
CAND_0046525,8,1.036226,"Premium candidate having 6.1 years of experience building production ML pipelines. Pune/Noida preferred, highly active on GitHub, showing excellent recruiter response rate."
CAND_0048558,9,1.029178,"Exceptional Data Scientist with 6.7 years of experience, showing deep technical expertise in Pune/Noida. Demonstrates proficiency in Information Retrieval, OpenSearch, Elasticsearch with strong github activity and short notice period."
CAND_0066690,10,1.025748,"Outstanding match with 4.8 YoE. Shipped scalable vector search and embeddings-based retrieval systems; Pune-based, active on platform with a 30-day notice period; note concern regarding tier-3 educational background."
CAND_0096104,11,1.024663,"Product-oriented developer with 7.0 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines."
CAND_0065195,12,1.021387,"Strong Search Engineer with 5.1 years of experience matching the hybrid search and evaluation framework requirements in India. Shows proficiency in LLMs, Elasticsearch, Hugging Face Transformers; note concern regarding high salary expectations (62.4 LPA)."
CAND_0043637,13,1.015303,Qualified ML Engineer with 5.5 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience.
CAND_0073007,14,1.015020,"Product-oriented developer with 5.8 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines."
CAND_0054100,15,1.013374,"Strong Junior ML Engineer with 6.0 years of experience matching the hybrid search and evaluation framework requirements in India. Shows proficiency in Vector Search, Semantic Search, Fine-tuning LLMs."
