candidate_id,rank,score,reasoning
CAND_0000031,1,0.955731,"Outstanding match with 6.0 YoE. Shipped scalable vector search and embeddings-based retrieval systems; Pune-based, active on platform with a 60-day notice period; note concern regarding high salary expectations (60.2 LPA)."
CAND_0000112,2,0.804545,"Premium candidate having 3.8 years of experience building production ML pipelines. Pune/Noida preferred, highly active on GitHub, showing excellent recruiter response rate."
CAND_0000165,3,0.778024,"Exceptional AI Specialist with 6.8 years of experience, showing deep technical expertise in Pune/Noida. Demonstrates proficiency in Information Retrieval, Semantic Search, Vector Search with strong github activity and short notice period."
CAND_0000200,4,0.757469,"Outstanding match with 4.3 YoE. Shipped scalable vector search and embeddings-based retrieval systems; Pune-based, active on platform with a 90-day notice period; note concern regarding long notice period (90 days), tier-3 educational background."
CAND_0000121,5,0.754651,"Premium candidate having 3.7 years of experience building production ML pipelines. Pune/Noida preferred, highly active on GitHub, showing excellent recruiter response rate."
CAND_0000120,6,0.727047,"Exceptional Graphic Designer with 5.7 years of experience, showing deep technical expertise in Pune/Noida. Demonstrates proficiency in Hugging Face Transformers, Vector Search, Semantic Search with strong github activity and short notice period."
CAND_0000063,7,0.702718,"Outstanding match with 5.4 YoE. Shipped scalable vector search and embeddings-based retrieval systems; Pune-based, active on platform with a 90-day notice period; note concern regarding long notice period (90 days), tier-3 educational background."
CAND_0000088,8,0.692975,"Premium candidate having 7.6 years of experience building production ML pipelines. Pune/Noida preferred, highly active on GitHub, showing excellent recruiter response rate."
CAND_0000014,9,0.672230,"Exceptional Frontend Engineer with 8.4 years of experience, showing deep technical expertise in Pune/Noida. Demonstrates proficiency in OpenSearch with strong github activity and short notice period."
CAND_0000097,10,0.667468,"Outstanding match with 5.8 YoE. Shipped scalable vector search and embeddings-based retrieval systems; Pune-based, active on platform with a 30-day notice period; note concern regarding consulting background (with product exposure)."
CAND_0000068,11,0.654558,"Product-oriented developer with 1.5 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines; note concern regarding tier-3 educational background."
CAND_0000023,12,0.651269,Strong Software Engineer with 3.7 years of experience matching the hybrid search and evaluation framework requirements in India. Shows strong software engineering fundamentals.
CAND_0000075,13,0.647791,Qualified ML Engineer with 5.2 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience; note concern regarding consulting background (with product exposure).
CAND_0000007,14,0.646460,"Product-oriented developer with 5.5 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines; note concern regarding consulting background (with product exposure)."
CAND_0000074,15,0.646263,"Strong Operations Manager with 1.9 years of experience matching the hybrid search and evaluation framework requirements in India. Shows proficiency in Information Retrieval, Hugging Face Transformers, Sentence Transformers."
CAND_0000184,16,0.642821,Qualified ML Engineer with 4.9 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience; note concern regarding consulting background (with product exposure).
CAND_0000038,17,0.639058,"Product-oriented developer with 6.7 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines; note concern regarding long notice period (90 days), tier-3 educational background."
CAND_0000045,18,0.632695,"Strong Project Manager with 12.2 years of experience matching the hybrid search and evaluation framework requirements in India. Shows strong software engineering fundamentals; note concern regarding consulting background (with product exposure), tier-3 educational background."
CAND_0000001,19,0.631225,"Qualified ML Engineer with 6.9 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience; note concern regarding consulting background (with product exposure), tier-3 educational background."
CAND_0000072,20,0.627199,"Product-oriented developer with 7.0 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines."
CAND_0000190,21,0.625158,Strong Backend Engineer with 3.7 years of experience matching the hybrid search and evaluation framework requirements in India. Shows proficiency in Information Retrieval; note concern regarding long notice period (120 days).
CAND_0000131,22,0.624766,Qualified ML Engineer with 4.8 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience.
CAND_0000160,23,0.616365,"Product-oriented developer with 7.0 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines; note concern regarding long notice period (120 days)."
CAND_0000110,24,0.614909,Strong Software Engineer with 9.8 years of experience matching the hybrid search and evaluation framework requirements in India. Shows proficiency in Semantic Search; note concern regarding long notice period (150 days).
CAND_0000021,25,0.612872,Qualified ML Engineer with 14.5 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience; note concern regarding consulting background (with product exposure).
CAND_0000033,26,0.607722,"Product-oriented developer with 8.6 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines; note concern regarding consulting background (with product exposure)."
CAND_0000019,27,0.607333,Strong Project Manager with 6.5 years of experience matching the hybrid search and evaluation framework requirements in India. Shows strong software engineering fundamentals.
CAND_0000083,28,0.604280,"Qualified ML Engineer with 6.7 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience; note concern regarding long notice period (90 days), consulting background (with product exposure), tier-3 educational background."
CAND_0000062,29,0.601718,"Product-oriented developer with 4.3 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines; note concern regarding long notice period (90 days)."
CAND_0000026,30,0.599911,Strong Graphic Designer with 6.8 years of experience matching the hybrid search and evaluation framework requirements in India. Shows strong software engineering fundamentals; note concern regarding tier-3 educational background.
CAND_0000142,31,0.599389,Qualified ML Engineer with 5.1 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience; note concern regarding consulting background (with product exposure).
CAND_0000185,32,0.598215,"Product-oriented developer with 6.1 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines; note concern regarding long notice period (90 days), tier-3 educational background."
CAND_0000099,33,0.594562,"Strong Full Stack Developer with 2.6 years of experience matching the hybrid search and evaluation framework requirements in India. Shows proficiency in Hugging Face Transformers; note concern regarding long notice period (90 days), tier-3 educational background."
CAND_0000155,34,0.591349,Qualified ML Engineer with 3.2 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience.
CAND_0000189,35,0.591348,"Product-oriented developer with 3.7 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines."
CAND_0000144,36,0.589348,Strong Graphic Designer with 14.7 years of experience matching the hybrid search and evaluation framework requirements in India. Shows strong software engineering fundamentals; note concern regarding consulting background (with product exposure).
CAND_0000116,37,0.588728,Qualified ML Engineer with 7.3 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience; note concern regarding long notice period (150 days).
CAND_0000127,38,0.588695,"Product-oriented developer with 6.7 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines; note concern regarding tier-3 educational background."
CAND_0000148,39,0.588672,Strong Content Writer with 13.9 years of experience matching the hybrid search and evaluation framework requirements in India. Shows strong software engineering fundamentals; note concern regarding consulting background (with product exposure).
CAND_0000066,40,0.586306,"Qualified ML Engineer with 2.4 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience; note concern regarding long notice period (90 days), tier-3 educational background."
CAND_0000010,41,0.583405,"Product-oriented developer with 4.6 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines; note concern regarding long notice period (120 days)."
CAND_0000091,42,0.582907,"Strong Frontend Engineer with 3.6 years of experience matching the hybrid search and evaluation framework requirements in India. Shows strong software engineering fundamentals; note concern regarding long notice period (120 days), tier-3 educational background."
CAND_0000013,43,0.580917,Qualified ML Engineer with 1.1 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience.
CAND_0000113,44,0.577727,"Product-oriented developer with 1.8 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines."
CAND_0000167,45,0.576406,"Strong Business Analyst with 9.1 years of experience matching the hybrid search and evaluation framework requirements in India. Shows strong software engineering fundamentals; note concern regarding consulting background (with product exposure), tier-3 educational background."
CAND_0000156,46,0.576175,Qualified ML Engineer with 5.5 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience.
CAND_0000187,47,0.575635,"Product-oriented developer with 6.6 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines; note concern regarding long notice period (90 days)."
CAND_0000046,48,0.573745,Strong Mechanical Engineer with 7.8 years of experience matching the hybrid search and evaluation framework requirements in India. Shows strong software engineering fundamentals; note concern regarding tier-3 educational background.
CAND_0000108,49,0.572656,Qualified ML Engineer with 3.6 YoE in production environments. Shows solid Python capability and hands-on embedding retrieval experience; note concern regarding consulting background (with product exposure).
CAND_0000061,50,0.572437,"Product-oriented developer with 7.7 YoE, located in India (Tier-1). Possesses good familiarity with evaluation metrics and NLP pipelines."
CAND_0000082,51,0.571898,"Solid backend profile with 7.4 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows proficiency in Embeddings, LLMs; note concern regarding long notice period (120 days), consulting background (with product exposure), tier-3 educational background."
CAND_0000098,52,0.571792,"Adjacent software engineer profile with 1.7 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding consulting-only profile."
CAND_0000015,53,0.568197,"Capable developer with 5.4 years of experience, but has concerns regarding long notice period (90 days) that down-weights their rank despite strong basic Python and ML skills."
CAND_0000039,54,0.562245,"Solid backend profile with 3.9 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding tier-3 educational background."
CAND_0000133,55,0.560406,"Adjacent software engineer profile with 11.7 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding long notice period (120 days), consulting background (with product exposure)."
CAND_0000065,56,0.559323,"Capable developer with 9.7 years of experience, but has concerns regarding long notice period (90 days), tier-3 educational background that down-weights their rank despite strong basic Python and ML skills."
CAND_0000182,57,0.558248,"Solid backend profile with 5.5 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows proficiency in Elasticsearch; note concern regarding consulting background (with product exposure)."
CAND_0000198,58,0.557873,"Adjacent software engineer profile with 6.3 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding long notice period (90 days), tier-3 educational background."
CAND_0000150,59,0.552119,"Capable developer with 5.4 years of experience, but has concerns regarding consulting background (with product exposure), tier-3 educational background that down-weights their rank despite strong basic Python and ML skills."
CAND_0000069,60,0.551553,"Solid backend profile with 13.0 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding long notice period (90 days)."
CAND_0000158,61,0.551094,"Adjacent software engineer profile with 4.4 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding long notice period (150 days)."
CAND_0000169,62,0.543924,"Capable developer with 14.9 years of experience, but has concerns regarding consulting background (with product exposure), tier-3 educational background that down-weights their rank despite strong basic Python and ML skills."
CAND_0000054,63,0.543113,"Solid backend profile with 4.9 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding long notice period (90 days), tier-3 educational background."
CAND_0000032,64,0.540735,"Adjacent software engineer profile with 8.1 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding long notice period (150 days), consulting background (with product exposure), tier-3 educational background."
CAND_0000048,65,0.539226,"Capable developer with 9.7 years of experience, but has concerns regarding long notice period (120 days), consulting background (with product exposure) that down-weights their rank despite strong basic Python and ML skills."
CAND_0000114,66,0.538407,"Solid backend profile with 14.3 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding consulting background (with product exposure)."
CAND_0000172,67,0.538249,"Adjacent software engineer profile with 10.9 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding tier-3 educational background."
CAND_0000192,68,0.537231,"Capable developer with 5.1 years of experience, but has a longer notice period that down-weights their rank despite strong basic Python and ML skills."
CAND_0000101,69,0.536994,"Solid backend profile with 7.0 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding long notice period (120 days)."
CAND_0000090,70,0.536537,"Adjacent software engineer profile with 1.7 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding long notice period (90 days)."
CAND_0000170,71,0.536461,"Capable developer with 4.8 years of experience, but has concerns regarding tier-3 educational background that down-weights their rank despite strong basic Python and ML skills."
